0,5306276
0,36850556
0,37427376
0,25841644
0,57354396
0,40391972
0,54616508
0,36799384
0,36399316
0,36910256
0,55105728
0,35659732
0,36921552
0,24373564
0,2968948
0,38445952
0,38533224
0,2851892
0,42760652
0,38587768
0,55760968
0,530996
0,24426944
0,55544504
0,40376676
0,38722696
0,36565292
0,37418312
0,40683368
0,36412052
0,37391256
0,26293068
0,38405824
0,37525868
0,26587492
0,21423248
0,22316844
0,47624772
0,46827532
0,44784884
0,29292712
0,57711672
0,46145528
0,57032344
0,6211562
0,54858708
0,66886008
0,41001152
0,52682312
0,36346196
0,52258696
0,26341256
0,16501664
0,61577292
0,40965084
0,52621264
0,15634248
0,55246736
0,36991076
0,4532134
0,24118752
0,2700456
0,5366854
0,36123884
0,36602188
0,23342808
0,36018872
0,5547498
0,2644484
0,59281588
0,23809068
0,58141052
0,235062
0,54572584
0,59402872
0,24459436
0,23401528
0,54867932
0,57106032
0,61993192
0,38443472
0,37179068
0,37331896
0,5466936
0,53480676
0,39321624
0,42462796
0,3662308
0,38111592
0,36128144
0,24245668
0,2971756
0,60037812
0,55251912
0,39204876
0,56116512
0,38114212
0,5247622
0,55053368
0,38309032
0,24186176
0,36815348
0,36216056
0,52679376
0,39811192
0,54498648
0,24700928
0,3227676
0,28081808
0,2492914
0,46054956
0,27298112
0,34968988
0,34501608
0,41345472
0,4588588
0,540565
0,52998652
0,56854792
0,57929364
0,46587008
0,2391584
0,37454204
0,3641836
0,58888052
0,37999284
0,6350062
0,38482448
0,2551532
0,63054276
0,54715196
0,35989344
0,52302832
0,37145048
0,5573402
0,26656148
0,24929252
0,37800988
0,41281492
0,3917672
0,37876792
0,38925708
0,41626172
0,24316968
0,577679
0,36248572
0,41784988
0,48472364
0,567099
0,43195356
0,2651728
0,23205744
0,25046284
0,29247488
0,41026444
0,55192944
0,61515664
0,54580812
0,53462024
0,18259648
0,24051448
0,30972476
0,63844348
0,57256748
0,27828664
0,53811376
0,52726168
0,37473
0,37357128
0,39432056
0,38570872
0,4295652
0,54411648
0,31113164
0,38725416
0,52975404
0,5238288
0,29073304
0,38104928
0,55061656
0,45456876
0,5596164
0,59375456
0,36455232
0,635222
0,56012232
0,1617408
0,4873992
0,39438416
0,24421812
0,25019148
0,46625676
0,57314676
0,47258276
0,53112416
0,2737632
0,54490008
0,63790372
0,55344224
0,52583344
0,57031552
0,27709748
0,28812932
0,3767392
0,38854532
0,2684604
0,36163624
0,53254528
0,54939604
0,3692632
0,53747184
0,54990128
0,24663124
0,52437504
0,37767384
0,38342204
0,5684454
0,37565844
0,53010992
0,24079916
0,38376632
0,365687
0,29130848
0,28520408
0,26509956
0,26185468
0,54516984
0,4017982
0,36943632
0,36289356
0,52552456
0,235611
0,39025076
0,42857128
0,39754672
0,3911488
0,29807092
0,54789964
0,22718584
0,58237716
0,313706
0,43529772
0,52422064
0,56203832
0,55206276
0,25592452
0,48562452
0,37197324
0,38146124
0,28201536
0,27913524
0,54819296
0,3680572
0,37505904
0,57222216
0,62166204
0,39907056
0,35497512
0,26122364
0,26666096
0,24329024
0,38203016
0,36304312
0,54250304
0,56957016
0,18823292
0,3654422
0,24900316
0,53226952
0,23272856
0,52169912
0,25799888
0,43258604
0,61736664
0,553023
0,62813672
0,37048756
0,36182628
0,57764548
0,40062928
0,53518276
0,39345464
0,24493184
0,38524744
0,3608046
0,25372272
0,37540972
0,5596556
0,38178084
0,23612084
0,55521516
0,29932272
0,29582224
0,26773372
0,58800668
0,38664476
0,54182844
0,16691864
0,5599852
0,53633796
0,50429856
0,36528104
0,27116088
0,27218812
0,21665904
0,24466752
0,2171444
0,52782448
0,64643192
0,286919
0,248894
0,2369332
0,47803128
0,25507592
0,57418184
0,539288
0,20702272
0,46225568
0,37596376
0,55436276
0,36189936
0,39943608
0,4174264
0,37266916
0,52564128
0,25263012
0,25793768
0,56880792
0,38592348
0,57024944
0,59106784
0,40558136
0,417868
0,40864524
0,62601444
0,29783068
0,25103576
0,55434596
0,57199124
0,55543492
0,24482044
0,549671
0,265368
0,3652942
0,36689224
0,4138234
0,245633
0,53487232
0,57198832
0,375249
0,29101728
0,23403288
0,28877968
0,55132732
0,54663512
0,23393128
0,2166518
0,2931584
0,52648116
0,36134564
0,31033376
0,3586398
0,66385368
0,5312386
0,57023348
0,52644508
0,56730264
0,37083264
0,36408512
0,36867052
0,28497944
0,15476984
0,36266192
0,39669708
0,5656552
0,36459732
0,52692136
0,37688328
0,41158628
0,54701308
0,58370156
0,63131588
0,56286712
0,60946284
0,58401784
0,23825532
0,23594272
0,45346208
0,272603
0,20747772
0,2090838
0,5586604
0,24519512
0,36922524
0,39792472
0,4154512
0,63565844
0,3855202
0,39135164
0,26118868
0,38575076
0,38721916
0,52930216
0,527234
0,53886644
0,26258776
0,38375512
0,31169412
0,24793732
0,52513316
0,39847452
0,35503988
0,38001556
0,3823578
0,44689724
0,24572808
0,64942008
0,52266596
0,24987816
0,27617208
0,52989772
0,37674716
0,25528316
0,36732448
0,31335312
0,32678448
0,47584756
0,38038792
0,22810968
0,60456624
0,52055672
0,2333042
0,21043232
0,23472232
0,25565032
0,3932066
0,20791624
0,53485912
0,56224356
0,25514844
0,31294992
0,35849124
0,41014308
0,3769118
0,5686204
0,37582968
0,27087568
0,58154204
0,4031916
0,3693296
0,5296522
0,36630036
0,52060136
0,2926314
0,31832024
0,38412172
0,54144836
0,27094312
0,46468472
0,24587968
0,2523834
0,44036252
0,24468024
0,32593512
0,38742792
0,36302392
0,35694348
0,37601816
0,39093956
0,25648172
0,54078684
0,54992176
0,38395296
0,36997912
0,53335808
0,28830576
0,48819256
0,23123164
0,39074188
0,52996776
0,48246676
0,5422686
0,58696552
0,5453096
0,36736696
0,3776176
0,3848868
0,53527464
0,36368008
0,55304608
0,52087876
0,25392476
0,36141236
0,57576696
0,3644042
0,58038456
0,26046212
0,23760152
0,37676936
0,37803388
0,32377828
0,3606374
0,38461096
0,53254016
0,4429
0,52697404
0,24217852
0,36927572
0,3630842
0,26479116
0,26104044
0,36326892
0,52395664
0,23769012
0,23024696
0,46363884
0,3392078
0,2538578
0,54640328
0,58270952
0,50421216
0,57264704
0,465203
0,56769892
0,59901164
0,37210532
0,54733108
0,26816176
0,3712988
0,3668204
0,56687064
0,3647232
0,35969188
0,5662266
0,37749216
0,24064716
0,24147444
0,37637532
0,31699312
0,5208234
0,5931484
0,3143894
0,36213444
0,38569012
0,38761936
0,29800104
0,40500948
0,57920912
0,36355288
0,38176104
0,44670524
0,37164388
0,60488252
0,39570316
0,24428408
0,4454202
0,57191852
0,58294036
0,21668448
0,21630456
0,2177718
0,48152124
0,44971528
0,5298106
0,37113788
0,25912396
0,356559
0,37524576
0,5308712
0,36001548
0,52334112
0,24698664
0,33258808
0,57613952
0,24792948
0,53607096
0,25689544
0,54512444
0,65351824
0,25418332
0,36987432
0,38149676
0,44819452
0,6090316
0,24664952
0,41016072
0,30137724
0,53967752
0,55875352
0,22714784
0,54521736
0,52595056
0,37559012
0,54740276
0,23222432
0,52569072
0,57269092
0,36284808
0,5691498
0,53792624
0,25523708
0,37323188
0,53248408
0,40142052
0,38034732
0,39201636
0,31152716
0,45339992
0,36468616
0,40707972
0,36138524
0,38939272
0,36638288
0,5875928
0,36397764
0,52647836
0,38147576
0,55534548
0,1594024
0,1645474
0,35972532
0,37228216
0,53624668
0,30165232
0,54403304
0,3760306
0,42627852
0,30496116
0,27876412
0,39497664
0,27491188
0,5648452
0,45474232
0,56574996
0,5649866
0,54975032
0,38069596
0,40395192
0,36151588
0,31932632
0,26599068
0,5291828
0,3636606
0,39030272
0,2615804
0,406278
0,5422252
0,58211436
0,37940048
0,23853308
0,577652
0,24337332
0,16246716
0,37479348
0,36440072
0,16263648
0,42289352
0,55992196
0,35918792
0,5749096
0,26057476
0,23184216
0,4593064
0,21956232
0,55799524
0,63532316
0,2828994
0,32194252
0,2701202
0,54768264
0,6023134
0,47110944
0,658939
0,54411868
0,2868948
0,5324734
0,36515972
0,39659592
0,3761914
0,3738082
0,23767008
0,44481312
0,40953856
0,19794864
0,41252132
0,30287124
0,37483616
0,53112412
0,30971848
0,53205784
0,36842208
0,5245612
0,14546452
0,36326904
0,41066684
0,36398368
0,24729152
0,28571388
0,21836852
0,27129928
0,63131448
0,37692396
0,25249936
0,35925256
0,43591812
0,55697888
0,39939804
0,4618698
0,40242432
0,5580358
0,55545028
0,17105508
0,25445036
0,31303776
0,29802724
0,37230244
0,59167428
0,3758786
0,37942636
0,55214296
0,56475704
0,60248772
0,37170952
0,368311
0,36365328
0,37079164
0,15963112
0,61373512
0,35641704
0,41257944
0,25136304
0,37307828
0,24454
0,32478548
0,55946732
0,36207604
0,52715588
0,37033924
0,3614528
0,38924892
0,38771968
0,53004468
0,52482988
0,36724652
0,45981688
0,36527028
0,32733196
0,29270736
0,25509436
0,44805768
0,52656776
0,65919472
0,23749952
0,48995588
0,41494248
0,39735344
0,2107364
0,54215092
0,565257
0,52806752
0,55723524
0,36403016
0,3692258
0,60033588
0,53593
0,37298788
0,38674216
0,44462884
0,43081268
0,40221768
0,37932316
0,35425788
0,24096772
0,5340048
0,36262584
0,23649268
0,549459
0,410421
0,36139136
0,41472328
0,37930936
0,36072936
0,53049752
0,27567128
0,3486642
0,29330464
0,57692488
0,278542
0,389646
0,28900288
0,37006792
0,24945132
0,259556
0,5057986
0,23998184
0,45020392
0,55085712
0,56987936
0,54183104
0,6424636
0,2559472
0,5722204
0,59508552
0,61470744
0,5376846
0,5732242
0,23320068
0,5621476
0,3595088
0,37272472
0,173679
0,55218188
0,38231908
0,5404258
0,5311696
0,43878704
0,60707364
0,51580032
0,37623444
0,60643404
0,5845754
0,53105392
0,5869128
0,3874704
0,42629288
0,38166676
0,25204012
0,36368688
0,25922592
0,4005638
0,52751164
0,4055948
0,24753368
0,20369744
0,45366812
0,21058632
0,61751956
0,60903836
0,70038672
0,36789504
0,23123984
0,65233268
0,57726564
0,64241408
0,54735896
0,38131248
0,31409432
0,25515716
0,36439408
0,60664812
0,54278776
0,35927212
0,3575588
0,53216836
0,36853524
0,58936336
0,56807144
0,53416752
0,57203044
0,170171
0,57841492
0,52004264
0,26015028
0,27539568
0,37184784
0,37786984
0,35851992
0,52515364
0,25569012
0,37329792
0,37360312
0,259983
0,235121
0,20825144
0,56732744
0,22796988
0,562998
0,54907376
0,24198636
0,4764362
0,67007492
0,25441092
0,52778352
0,37048328
0,37388488
0,53695636
0,5908544
0,4307432
0,36366224
0,36890544
0,57950052
0,38923232
0,57180496
0,55969276
0,24147632
0,29279764
0,37215936
0,37389612
0,2906596
0,36854948
0,36844472
0,39479184
0,25313536
0,57951116
0,38977576
0,43266488
0,56673544
0,31238572
0,46125168
0,60901
0,46396116
0,5216916
0,24184072
0,4172242
0,58293528
0,57978928
0,56771808
0,54560916
0,43938872
0,5790134
0,57705412
0,29623368
0,24578384
0,2809856
0,5752716
0,36938964
0,57231852
0,26196928
0,28205652
0,56603868
0,37831468
0,29422136
0,36511972
0,2798416
0,24318996
0,37479032
0,35915992
0,55801436
0,391569
0,53128016
0,36583984
0,37189476
0,38421524
0,36312896
0,37331924
0,36950308
0,40877284
0,24942384
0,24799392
0,52661504
0,17716952
0,30031816
0,44708664
0,52750104
0,38262936
0,3671156
0,36165908
0,36379424
0,38606528
0,56199152
0,5569084
0,36623636
0,28457152
0,2398064
0,53142468
0,39734856
0,40238444
0,57027664
0,47199204
0,4556514
0,5895092
0,53052148
0,20295268
0,25886736
0,60588564
0,45694368
0,53230292
0,36215028
0,39140052
0,2807992
0,39000252
0,3597132
0,39461284
0,55861932
0,41116568
0,5320758
0,38212684
0,24468732
0,39909384
0,37189512
0,24296608
0,37673456
0,57806316
0,17098092
0,56396192
0,60956704
0,38271228
0,2576896
0,26636172
0,36810436
0,38107284
0,62043972
0,24161504
0,37265524
0,24822912
0,28808088
0,57733964
0,5428852
0,39948728
0,21033868
0,532596
0,28245524
0,40309224
0,61332336
0,58419776
0,541171
0,23863524
0,37614152
0,29948292
0,55950504
0,3559356
0,58011336
0,3888344
0,41629308
0,36037644
0,59436592
0,53564244
0,38606592
0,39161448
0,3800288
0,54678976
0,3687998
0,53073916
0,25062044
0,16809456
0,24176244
0,2576476
0,52041992
0,36418976
0,36946704
0,57852468
0,52311488
0,258514
0,17572224
0,39509528
0,28856204
0,28496796
0,28526332
0,44106848
0,22422432
0,42193352
0,26010312
0,36654864
0,5410002
0,36619376
0,51869952
0,31075724
0,38237608
0,38189844
0,27160296
0,27193088
0,5357556
0,37827964
0,66686372
0,52631852
0,26939832
0,56487068
0,59617436
0,3187818
0,26254172
0,251992
0,415784
0,24204252
0,559881
0,2664542
0,3724626
0,52169484
0,36467492
0,53189172
0,52486908
0,39676032
0,2731134
0,41876744
0,53951204
0,47809232
0,28207984
0,40837564
0,60888876
0,24662656
0,67098064
0,23587116
0,32019236
0,37895116
0,36960716
0,25434776
0,391956
0,51910156
0,359944
0,53971296
0,53032792
0,67308856
0,61167532
0,36537308
0,52595232
0,357016
0,55292348
0,29864932
0,163329
0,52736432
0,25149556
0,26299116
0,25336828
0,37011492
0,37828264
0,37529964
0,2457838
0,5306382
0,358852
0,43052012
0,54620564
0,41025304
0,5461088
0,3611302
0,2450994
0,221863
0,49620704
0,22176824
0,4521564
0,29838548
0,56990264
0,32824432
0,24616092
0,4489358
0,55783664
0,28362776
0,36937268
0,38838532
0,3705432
0,53373304
0,4023244
0,38630192
0,40475884
0,5490856
0,53581904
0,5234886
0,2857408
0,60704152
0,24856176
0,25186128
0,5211744
0,361913
0,41679596
0,31006332
0,56986752
0,36552884
0,25719984
0,52071736
0,4336644
0,61150836
0,58949308
0,55636476
0,23858216
0,417529
0,28077152
0,40211
0,363456
0,38818356
0,36626096
0,36455196
0,36072024
0,39258136
0,37989696
0,2712442
0,21481496
0,42388432
0,22837224
0,55181436
0,54106036
0,5706628
0,53897904
0,49664324
0,18535408
0,38416636
0,38340436
0,4015066
0,52567084
0,54456052
0,36868728
0,55048368
0,54188228
0,38194488
0,38473744
0,37633304
0,31445508
0,26860824
0,41158948
0,3751234
0,5235752
0,54027336
0,36230224
0,58460588
0,35987816
0,27106344
0,27742688
0,29598264
0,4057844
0,37353296
0,54574044
0,41650404
0,37590168
0,39479408
0,52566524
0,23817936
0,36010928
0,25136396
0,2552936
0,27120136
0,27375776
0,2184974
0,22630164
0,33276392
0,23175756
0,2800638
0,25986352
0,44174396
0,24923752
0,55190972
0,64404112
0,54451844
0,35841876
0,4227046
0,68151516
0,26324624
0,563427
0,26648912
0,53876968
0,2627078
0,39918576
0,36645576
0,36027388
0,37223808
0,38598968
0,5730238
0,36635196
0,36871652
0,37410404
0,16522364
0,41147812
0,6394798
0,55107624
0,38376356
0,36730028
0,5236102
0,28937224
0,16903564
0,422036
0,59272624
0,31804932
0,26723464
0,59787852
0,20910832
0,52554204
0,5265492
0,553702
0,45474316
0,2726138
0,42393628
0,52681148
0,45271948
0,55487244
0,36482644
0,55518672
0,54097932
0,245874
0,24266636
0,38177388
0,539876
0,3671454
0,3947578
0,35881712
0,35940344
0,52183668
0,52560756
0,28460876
0,37671524
0,36532856
0,35321832
0,32547636
0,6146892
0,55399736
0,36406972
0,5645898
0,29045592
0,3766896
0,38690348
0,24424428
0,3679992
0,32052932
0,43837904
0,41213568
0,43193004
0,36716512
0,56094584
0,36974132
0,60238848
0,24800104
0,2713616
0,60351228
0,61556632
0,48989384
0,57671028
0,5399824
0,58797844
0,42796748
0,53847484
0,53283368
0,24533948
0,27909028
0,59222644
0,53705208
0,24738808
0,54851812
0,36819184
0,42475308
0,36462808
0,36077828
0,36962856
0,5214862
0,2425496
0,52427576
0,35665244
0,37265512
0,24061684
0,2496512
0,3658068
0,53631268
0,55810036
0,52335988
0,307538
0,2501278
0,59824052
0,41261604
0,52147624
0,55551248
0,27501828
0,41300912
0,52287424
0,27292736
0,2369344
0,22213596
0,46885788
0,2816082
0,52173168
0,24712056
0,214274
0,54851424
0,52544008
0,6073104
0,53506756
0,45286156
0,30533304
0,26166632
0,21499432
0,33070808
0,27393064
0,66089524
0,58661796
0,4277358
0,30249216
0,27904344
0,58322508
0,36587896
0,36302084
0,56007728
0,3581732
0,53881656
0,36476032
0,59559124
0,36665148
0,56181008
0,24875664
0,44195576
0,52676728
0,53190928
0,52526416
0,3745548
0,26629996
0,31631616
0,52776696
0,25491632
0,41705688
0,396327
0,40176072
0,55978252
0,3899826
0,24423132
0,54193424
0,25436008
0,25012668
0,37831252
0,3679562
0,6062986
0,38258508
0,38552
0,2444234
0,5249728
0,52168888
0,54642456
0,381312
0,24539084
0,35881856
0,36980112
0,5743918
0,3670138
0,25360188
0,51176648
0,26639076
0,32580748
0,29827008
0,25564872
0,43776572
0,62562188
0,37082668
0,36817092
0,53155208
0,59918548
0,54969308
0,65739544
0,52443952
0,42635156
0,5645602
0,26389844
0,366762
0,56438256
0,38523388
0,53316304
0,25221624
0,52319096
0,24758784
0,39810792
0,36715864
0,5420828
0,37539792
0,36072832
0,55989144
0,36056096
0,55155024
0,36595932
0,38998476
0,36510392
0,38643408
0,25240852
0,60270296
0,39620356
0,36648808
0,25112072
0,3673852
0,4960776
0,2226404
0,45210872
0,53552612
0,26976924
0,37701092
0,58460504
0,36660404
0,64458148
0,65808416
0,36636392
0,37916196
0,3664146
0,56568912
0,53409956
0,30299224
0,53425732
0,52005488
0,55646496
0,52186196
0,30559544
0,3716982
0,56127656
0,37213888
0,54233196
0,53654148
0,36356264
0,362205
0,4226064
0,3679516
0,3585468
0,54079048
0,53006596
0,52346688
0,53181788
0,3639778
0,387569
0,3770022
0,5419944
0,252488
0,31704076
0,53754412
0,54638684
0,24863088
0,56145076
0,2020596
0,59716016
0,63026008
0,5854472
0,27300528
0,2226152
0,65977604
0,50095684
0,53912428
0,29337416
0,57426976
0,3670924
0,43656644
0,40825016
0,37002632
0,26535472
0,54484176
0,25583532
0,24245388
0,38309204
0,24463012
0,25967444
0,24594372
0,58983368
0,29357084
0,5712426
0,29235188
0,40031836
0,39464204
0,28116964
0,17797668
0,26117148
0,3863548
0,44086928
0,373002
0,53720924
0,26229552
0,34709484
0,58420216
0,24785716
0,21312528
0,5262936
0,5352928
0,459696
0,23594464
0,40682568
0,46517092
0,63215908
0,4155926
0,48642464
0,58214056
0,45680384
0,44995764
0,27817348
0,53577628
0,5542726
0,55848124
0,25424692
0,3784686
0,24139052
0,5332568
0,37799992
0,39641536
0,53569844
0,36163604
0,37618308
0,54957096
0,38497552
0,2413142
0,51854076
0,54435156
0,41162384
0,379414
0,3644
0,52495932
0,16303788
0,51888748
0,5302378
0,25019376
0,44454384
0,39088332
0,36871664
0,28500924
0,37629884
0,25044424
0,2605926
0,57979952
0,32330408
0,2393682
0,27035152
0,60633792
0,27641728
0,25409388
0,36720868
0,25467612
0,25155568
0,26653672
0,52602328
0,60040236
0,55048048
0,3889552
0,26922
0,42130272
0,57852552
0,38874284
0,37336132
0,64384792
0,27775764
0,54565316
0,36230056
0,24714532
0,37351796
0,25306436
0,40292808
0,39025608
0,35696692
0,38965252
0,53417928
0,41152232
0,53446408
0,56672848
0,52151572
0,42236356
0,36468876
0,2628144
0,36943256
0,1642418
0,35986148
0,52840088
0,57152136
0,35961556
0,59708024
0,53568424
0,26096312
0,37228032
0,37871612
0,24270052
0,53751632
0,22467756
0,32064068
0,67132724
0,5825964
0,59834164
0,5574548
0,24699848
0,35712152
0,23902192
0,457074
0,36339224
0,36455616
0,51620852
0,37056564
0,24880824
0,40688184
0,36158388
0,24006128
0,31981676
0,52231936
0,25326384
0,26920364
0,360743
0,58470072
0,57361168
0,25288076
0,60266188
0,55059692
0,24921124
0,3215974
0,45415424
0,27075228
0,3293572
0,58608948
0,19953132
0,55629688
0,57802368
0,57130444
0,36212588
0,25903348
0,56454608
0,37941756
0,2565732
0,32524152
0,57480176
0,37402208
0,36567448
0,59950008
0,53380116
0,3632352
0,52463192
0,24870288
0,24400708
0,37059744
0,3078458
0,3737582
0,247503
0,3644726
0,59697352
0,37279924
0,36293024
0,3665912
0,36285384
0,39183236
0,2497666
0,24051604
0,25294548
0,24298652
0,5548698
0,360215
0,28474204
0,26212476
0,27244332
0,57337064
0,31643652
0,25047544
0,29886112
0,25081948
0,27076276
0,62278136
0,55322792
0,26091984
0,25697544
0,40658372
0,55829584
0,55204904
0,3653112
0,36336804
0,39882996
0,53955788
0,36129056
0,37869044
0,54257056
0,40989936
0,28104756
0,36834032
0,26273296
0,57380668
0,37177072
0,16357656
0,61558364
0,5183148
0,31169608
0,56743396
0,27361208
0,2395476
0,24380244
0,53049856
0,5566632
0,38680852
0,36408076
0,36273132
0,37840828
0,54864732
0,2757588
0,36403948
0,37542872
0,36763304
0,37961672
0,25180348
0,37140132
0,28517024
0,23653284
0,4439608
0,28381016
0,36312164
0,50989696
0,24518296
0,2560558
0,25515468
0,48630592
0,26578868
0,54370196
0,23702244
0,38387476
0,367243
0,25767696
0,38040476
0,6009592
0,3664892
0,5496282
0,375697
0,5451108
0,37640104
0,37884028
0,23990544
0,36373132
0,3720502
0,36729608
0,37199932
0,55061804
0,662968
0,21942188
0,36144924
0,23724932
0,24188012
0,36310568
0,37421648
0,59482096
0,5355236
0,3749098
0,5939334
0,6562184
0,360839
0,370314
0,54937452
0,39849856
0,3665266
0,26286568
0,54341884
0,3820958
0,42019232
0,36846216
0,23927036
0,2342794
0,69053496
0,22493752
0,47246308
0,54366784
0,59467832
0,5835192
0,42590048
0,54437984
0,57670308
0,38185624
0,56956536
0,35751612
0,54932356
0,36189204
0,24995212
0,60936068
0,38700984
0,5202348
0,53252568
0,3784208
0,38098252
0,53942264
0,27264408
0,36473056
0,36309544
0,36504424
0,28207744
0,40460604
0,32294712
0,57183116
0,38246796
0,54183052
0,37487584
0,36594596
0,53970452
0,28167084
0,43782948
0,5158864
0,29866416
0,24072912
0,36689612
0,36948912
0,38059624
0,40066516
0,36575388
0,36340112
0,36176076
0,65017668
0,2480032
0,56760408
0,52498868
0,2425054
0,22707076
0,27856404
0,55692588
0,58820848
0,28805172
0,2050436
0,27642004
0,56310008
0,21978048
0,54286768
0,46720556
0,56157564
0,36146824
0,25233964
0,24961468
0,52607612
0,58144868
0,36479508
0,39439452
0,41483868
0,37462044
0,54028668
0,53660168
0,36003524
0,5642788
0,45135096
0,36594792
0,35907552
0,25859544
0,3581996
0,30495708
0,63754196
0,63679192
0,25064736
0,56976504
0,2790552
0,5635218
0,36983728
0,2518304
0,36389928
0,37248868
0,44753576
0,35788224
0,53624036
0,25201932
0,54600372
0,5251498
0,55061144
0,46842564
0,24138628
0,22653544
0,59479148
0,52033068
0,56170768
0,57384432
0,52177264
0,61943032
0,37005728
0,36508516
0,57415516
0,55651468
0,52622136
0,35939308
0,36617332
0,3722008
0,39158844
0,61520284
0,63972892
0,59107656
0,36232068
0,41460048
0,40143644
0,52896444
0,24518444
0,2476862
0,2462718
0,25142208
0,27964708
0,53858948
0,41981536
0,36463864
0,54477344
0,38833116
0,53913872
0,39297132
0,3863946
0,2542056
0,36687316
0,37737612
0,27883624
0,36418888
0,2698514
0,36896928
0,28835384
0,36853588
0,38000732
0,25803508
0,2756676
0,32564484
0,32098716
0,26306544
0,52718172
0,66815564
0,27427304
0,25361672
0,52971692
0,44050268
0,5882156
0,25660868
0,40144316
0,54423716
0,36904696
0,58274868
0,40663932
0,54000392
0,5451654
0,56296656
0,52735396
0,38469544
0,38528764
0,5381976
0,37007496
0,41028788
0,35786904
0,37661024
0,37389588
0,56330864
0,55696836
0,52970748
0,16754276
0,40731812
0,36693384
0,37009816
0,42517616
0,36277932
0,41054316
0,36913372
0,37499808
0,36215548
0,52599476
0,239809
0,52772872
0,52590512
0,39785984
0,36253508
0,36090688
0,442121
0,27195084
0,37212404
0,36638436
0,53086328
0,54187624
0,2936624
0,46828608
0,27775948
0,56120116
0,2612334
0,27138692
0,56052328
0,3291106
0,58006376
0,52545888
0,60699532
0,36163768
0,37775792
0,55548732
0,52567688
0,54492064
0,52834136
0,24582784
0,27489088
0,53291612
0,39459284
0,24810544
0,36006884
0,28847568
0,36093332
0,39582128
0,36793852
0,53588788
0,32681756
0,37749128
0,36890468
0,54574628
0,37647204
0,36651644
0,3879084
0,26923956
0,37374356
0,38490524
0,59080692
0,28664932
0,40935304
0,37233792
0,40268572
0,58957496
0,39429604
0,27940268
0,54960244
0,24765988
0,62762452
0,23612612
0,21431336
0,25482188
0,51108016
0,42536652
0,25013008
0,23163008
0,44462688
0,38853536
0,39926272
0,37146544
0,56450264
0,38108036
0,56547344
0,45106552
0,4582912
0,2420004
0,53886532
0,54458956
0,37027132
0,56202488
0,362247
0,26975348
0,36370268
0,363755
0,54539912
0,24294636
0,53388372
0,52455724
0,37638768
0,31537388
0,65915068
0,526449
0,25146764
0,56729968
0,42295924
0,31169916
0,25851132
0,27685472
0,56853116
0,58390612
0,25088092
0,41970764
0,292712
0,36827088
0,3579792
0,3595736
0,40636032
0,22818664
0,52755112
0,29096216
0,24926928
0,57307124
0,56166452
0,59385444
0,55085624
0,3548188
0,53812824
0,52978856
0,57459632
0,58230048
0,57833124
0,44890332
0,52219084
0,23715196
0,46781992
0,557316
0,40232368
0,29356216
0,36332872
0,40651816
0,36479104
0,56360072
0,37906388
0,60335816
0,53917084
0,369444
0,3781958
0,25573576
0,24379248
0,37376036
0,56408872
0,41119708
0,54142132
0,38256716
0,554774
0,38164416
0,3607906
0,40816332
0,36541932
0,50565308
0,58305492
0,53263704
0,5359108
0,64011024
0,30261156
0,36342256
0,40435428
0,36785724
0,30068308
0,25717312
0,2859352
0,60836408
0,57702388
0,45321212
0,27436052
0,55873108
0,33754036
0,58330552
0,53184804
0,46868592
0,30707352
0,3610442
0,3776204
0,41407384
0,52675412
0,40157572
0,38130072
0,36567804
0,3649566
0,2462688
0,36193988
0,36214216
0,26108228
0,36779436
0,41180896
0,56488412
0,53390164
0,39838576
0,2504552
0,26664676
0,37270984
0,6766568
0,306831
0,37001012
0,36892328
0,2994248
0,28510056
0,3637836
0,5380358
0,35763164
0,37368428
0,37121496
0,57055416
0,40016808
0,64228756
0,24855596
0,37261752
0,45367024
0,20434264
0,4440968
0,47546196
0,62966768
0,5906534
0,30595424
0,231385
0,44893476
0,5530028
0,48563364
0,61683324
0,62404212
0,46608052
0,2714726
0,54949856
0,36160892
0,53764592
0,45605896
0,58923736
0,47166448
0,426467
0,24993456
0,36827828
0,36776704
0,25800536
0,26464532
0,16219004
0,28472112
0,24620884
0,3877468
0,53683072
0,52157424
0,57995408
0,41376268
0,5339858
0,57453776
0,37376248
0,26039496
0,38135824
0,24237244
0,46170676
0,35996688
0,35806036
0,36822728
0,61076416
0,37009576
0,53784968
0,25358924
0,24225124
0,24848088
0,25806932
0,2887988
0,52473664
0,36711764
0,36383292
0,22876388
0,37586796
0,27836008
0,50061268
0,52167248
0,53396956
0,4118208
0,20753828
0,22899076
0,21776712
0,3798992
0,3852674
0,24391264
0,41492488
0,267125
0,43318312
0,53159868
0,55910968
0,54255476
0,26311388
0,59367368
0,37776104
0,36959272
0,53779072
0,57052592
0,17050672
0,29516248
0,37175208
0,5229998
0,57909768
0,37360116
0,36063144
0,36405048
0,57147172
0,52880972
0,51918376
0,38204916
0,25821924
0,40413028
0,52114724
0,16549668
0,16851816
0,56489068
0,3770592
0,36524472
0,53829028
0,36444568
0,16244356
0,54246976
0,3693842
0,36410696
0,30195704
0,26180952
0,36132148
0,53407988
0,20959456
0,57789672
0,57134572
0,22210176
0,29692868
0,20863668
0,42903212
0,26059272
0,56270236
0,54919852
0,56496004
0,70477592
0,53155696
0,23915008
0,26133028
0,23884164
0,36601252
0,36977136
0,58174736
0,43190148
0,33483608
0,52696344
0,2531644
